filename,num_nodes,num_edges,average_degree,matrix_size,partition_size,runtime
s27.txt,81,87,1.07407,8,60,1542
s27.txt,81,87,1.07407,8,70,887
s27.txt,81,87,1.07407,8,80,528
s27.txt,81,87,1.07407,8,90,632
s27.txt,81,87,1.07407,8,100,577
s27.txt,81,87,1.07407,16,10,869
s27.txt,81,87,1.07407,16,20,943
s27.txt,81,87,1.07407,16,30,1073
s27.txt,81,87,1.07407,16,40,926
s27.txt,81,87,1.07407,16,50,1002
s27.txt,81,87,1.07407,16,60,1163
s27.txt,81,87,1.07407,16,70,1011
s27.txt,81,87,1.07407,16,80,1411
s27.txt,81,87,1.07407,16,90,902
s27.txt,81,87,1.07407,16,100,851
s27.txt,81,87,1.07407,32,10,4219
s27.txt,81,87,1.07407,32,20,3569
s27.txt,81,87,1.07407,32,30,4023
s27.txt,81,87,1.07407,32,40,5282
s27.txt,81,87,1.07407,32,50,3194
s27.txt,81,87,1.07407,32,60,4706
s27.txt,81,87,1.07407,32,70,3903
s27.txt,81,87,1.07407,32,80,3887
s27.txt,81,87,1.07407,32,90,4966
s27.txt,81,87,1.07407,32,100,4210
s27.txt,81,87,1.07407,64,10,26919
s27.txt,81,87,1.07407,64,20,28784
s27.txt,81,87,1.07407,64,30,27683
s27.txt,81,87,1.07407,64,40,30142
s27.txt,81,87,1.07407,64,50,34487
s27.txt,81,87,1.07407,64,60,28958
s27.txt,81,87,1.07407,64,70,32694
s27.txt,81,87,1.07407,64,80,29283
s27.txt,81,87,1.07407,64,90,32230
s27.txt,81,87,1.07407,64,100,32050
s27.txt,81,87,1.07407,8,10,642
s27.txt,81,87,1.07407,8,20,907
s27.txt,81,87,1.07407,8,30,553
s27.txt,81,87,1.07407,8,40,581
s27.txt,81,87,1.07407,8,50,417
s27.txt,81,87,1.07407,8,60,791
s27.txt,81,87,1.07407,8,70,942
s27.txt,81,87,1.07407,8,80,662
s27.txt,81,87,1.07407,8,90,438
s27.txt,81,87,1.07407,8,100,711
s27.txt,81,87,1.07407,16,10,1118
s27.txt,81,87,1.07407,16,20,1230
s27.txt,81,87,1.07407,16,30,959
s27.txt,81,87,1.07407,16,40,960
s27.txt,81,87,1.07407,16,50,838
s27.txt,81,87,1.07407,16,60,959
s27.txt,81,87,1.07407,16,70,906
s27.txt,81,87,1.07407,16,80,897
s27.txt,81,87,1.07407,16,90,1146
s27.txt,81,87,1.07407,16,100,1036
s27.txt,81,87,1.07407,32,10,4308
s27.txt,81,87,1.07407,32,20,3833
s27.txt,81,87,1.07407,32,30,4102
s27.txt,81,87,1.07407,32,40,4248
s27.txt,81,87,1.07407,32,50,3308
s27.txt,81,87,1.07407,32,60,3592
s27.txt,81,87,1.07407,32,70,4007
s27.txt,81,87,1.07407,32,80,4559
s27.txt,81,87,1.07407,32,90,5180
s27.txt,81,87,1.07407,32,100,5468
s27.txt,81,87,1.07407,64,10,28385
s27.txt,81,87,1.07407,64,20,35275
s27.txt,81,87,1.07407,64,30,29467
s27.txt,81,87,1.07407,64,40,33959
s27.txt,81,87,1.07407,64,50,31342
s27.txt,81,87,1.07407,64,60,27946
s27.txt,81,87,1.07407,64,70,27691
s27.txt,81,87,1.07407,64,80,30127
s27.txt,81,87,1.07407,64,90,27726
s27.txt,81,87,1.07407,64,100,30376
s27.txt,81,87,1.07407,8,10,723
s27.txt,81,87,1.07407,8,20,1504
s27.txt,81,87,1.07407,8,30,406
s27.txt,81,87,1.07407,8,40,630
s27.txt,81,87,1.07407,8,50,736
s27.txt,81,87,1.07407,8,60,753
s27.txt,81,87,1.07407,8,70,936
s27.txt,81,87,1.07407,8,80,499
s27.txt,81,87,1.07407,8,90,998
s27.txt,81,87,1.07407,8,100,656
s27.txt,81,87,1.07407,16,10,1077
s27.txt,81,87,1.07407,16,20,1181
s27.txt,81,87,1.07407,16,30,1022
s27.txt,81,87,1.07407,16,40,1042
s27.txt,81,87,1.07407,16,50,853
s27.txt,81,87,1.07407,16,60,1217
s27.txt,81,87,1.07407,16,70,1128
s27.txt,81,87,1.07407,16,80,1112
s27.txt,81,87,1.07407,16,90,838
s27.txt,81,87,1.07407,16,100,1072
s27.txt,81,87,1.07407,32,10,3581
s27.txt,81,87,1.07407,32,20,3893
s27.txt,81,87,1.07407,32,30,5066
s27.txt,81,87,1.07407,32,40,4123
s27.txt,81,87,1.07407,32,50,3456
s27.txt,81,87,1.07407,32,60,3495
s27.txt,81,87,1.07407,32,70,4273
s27.txt,81,87,1.07407,32,80,4238
s27.txt,81,87,1.07407,32,90,4018
s27.txt,81,87,1.07407,32,100,4152
s27.txt,81,87,1.07407,64,10,29936
s27.txt,81,87,1.07407,64,20,29551
s27.txt,81,87,1.07407,64,30,31135
s27.txt,81,87,1.07407,64,40,31677
s27.txt,81,87,1.07407,64,50,30849
s27.txt,81,87,1.07407,64,60,30434
s27.txt,81,87,1.07407,64,70,27707
s27.txt,81,87,1.07407,64,80,28867
s27.txt,81,87,1.07407,64,90,26268
s27.txt,81,87,1.07407,64,100,27533
s27.txt,81,87,1.07407,8,10,685
s27.txt,81,87,1.07407,8,20,830
s27.txt,81,87,1.07407,8,30,606
s27.txt,81,87,1.07407,8,40,378
s27.txt,81,87,1.07407,8,50,674
s27.txt,81,87,1.07407,8,60,803
s27.txt,81,87,1.07407,8,70,902
s27.txt,81,87,1.07407,8,80,663
s27.txt,81,87,1.07407,8,90,657
s27.txt,81,87,1.07407,8,100,556
s27.txt,81,87,1.07407,16,10,913
s27.txt,81,87,1.07407,16,20,881
s27.txt,81,87,1.07407,16,30,1710
s27.txt,81,87,1.07407,16,40,1512
s27.txt,81,87,1.07407,16,50,934
s27.txt,81,87,1.07407,16,60,996
s27.txt,81,87,1.07407,16,70,1047
s27.txt,81,87,1.07407,16,80,1128
s27.txt,81,87,1.07407,16,90,1192
s27.txt,81,87,1.07407,16,100,925
s27.txt,81,87,1.07407,32,10,3550
s27.txt,81,87,1.07407,32,20,4832
s27.txt,81,87,1.07407,32,30,4469
s27.txt,81,87,1.07407,32,40,4686
s27.txt,81,87,1.07407,32,50,4018
s27.txt,81,87,1.07407,32,60,5036
s27.txt,81,87,1.07407,32,70,3321
s27.txt,81,87,1.07407,32,80,3476
s27.txt,81,87,1.07407,32,90,3797
s27.txt,81,87,1.07407,32,100,3422
s27.txt,81,87,1.07407,64,10,25274
s27.txt,81,87,1.07407,64,20,29751
s27.txt,81,87,1.07407,64,30,28484
s27.txt,81,87,1.07407,64,40,29667
s27.txt,81,87,1.07407,64,50,36384
s27.txt,81,87,1.07407,64,60,27228
s27.txt,81,87,1.07407,64,70,28201
s27.txt,81,87,1.07407,64,80,27821
s27.txt,81,87,1.07407,64,90,26467
s27.txt,81,87,1.07407,64,100,31441
s344.txt,526,625,1.18821,1,10,874
s344.txt,526,625,1.18821,1,20,1065
s344.txt,526,625,1.18821,1,30,865
s344.txt,526,625,1.18821,1,40,917
s344.txt,526,625,1.18821,1,50,894
s344.txt,526,625,1.18821,1,60,641
s344.txt,526,625,1.18821,1,70,705
s344.txt,526,625,1.18821,1,80,838
s344.txt,526,625,1.18821,1,90,587
s344.txt,526,625,1.18821,1,100,1406
s344.txt,526,625,1.18821,2,10,872
s344.txt,526,625,1.18821,2,20,1071
s344.txt,526,625,1.18821,2,30,817
s344.txt,526,625,1.18821,2,40,755
s344.txt,526,625,1.18821,2,50,841
s344.txt,526,625,1.18821,2,60,754
s344.txt,526,625,1.18821,2,70,1004
s344.txt,526,625,1.18821,2,80,793
s344.txt,526,625,1.18821,2,90,648
s344.txt,526,625,1.18821,2,100,674
s344.txt,526,625,1.18821,4,10,773
s344.txt,526,625,1.18821,4,20,988
s344.txt,526,625,1.18821,4,30,1034
s344.txt,526,625,1.18821,4,40,1477
s344.txt,526,625,1.18821,4,50,834
s344.txt,526,625,1.18821,4,60,1332
s344.txt,526,625,1.18821,4,70,1065
s344.txt,526,625,1.18821,4,80,887
s344.txt,526,625,1.18821,4,90,683
s344.txt,526,625,1.18821,4,100,578
s344.txt,526,625,1.18821,1,10,900
s344.txt,526,625,1.18821,1,20,732
s344.txt,526,625,1.18821,1,30,689
s344.txt,526,625,1.18821,1,40,686
s344.txt,526,625,1.18821,1,50,617
s344.txt,526,625,1.18821,1,60,771
s344.txt,526,625,1.18821,1,70,1278
s344.txt,526,625,1.18821,1,80,753
s344.txt,526,625,1.18821,1,90,592
s344.txt,526,625,1.18821,1,100,576
s344.txt,526,625,1.18821,2,10,792
s344.txt,526,625,1.18821,2,20,727
s344.txt,526,625,1.18821,2,30,905
s344.txt,526,625,1.18821,2,40,628
s344.txt,526,625,1.18821,2,50,2256
s344.txt,526,625,1.18821,2,60,744
s344.txt,526,625,1.18821,2,70,698
s344.txt,526,625,1.18821,2,80,846
s344.txt,526,625,1.18821,2,90,767
s344.txt,526,625,1.18821,2,100,633
s344.txt,526,625,1.18821,4,10,711
s344.txt,526,625,1.18821,4,20,678
s344.txt,526,625,1.18821,4,30,822
s344.txt,526,625,1.18821,4,40,912
s344.txt,526,625,1.18821,4,50,1238
s344.txt,526,625,1.18821,4,60,666
s344.txt,526,625,1.18821,4,70,674
s344.txt,526,625,1.18821,4,80,739
s344.txt,526,625,1.18821,4,90,732
s344.txt,526,625,1.18821,4,100,987
s344.txt,526,625,1.18821,1,10,1096
s344.txt,526,625,1.18821,1,20,986
s344.txt,526,625,1.18821,1,30,1047
s344.txt,526,625,1.18821,1,40,928
s344.txt,526,625,1.18821,1,50,1511
s344.txt,526,625,1.18821,1,60,847
s344.txt,526,625,1.18821,1,70,815
s344.txt,526,625,1.18821,1,80,546
s344.txt,526,625,1.18821,1,90,864
s344.txt,526,625,1.18821,1,100,777
s344.txt,526,625,1.18821,2,10,1150
s344.txt,526,625,1.18821,2,20,649
s344.txt,526,625,1.18821,2,30,628
s344.txt,526,625,1.18821,2,40,647
s344.txt,526,625,1.18821,2,50,658
s344.txt,526,625,1.18821,2,60,851
s344.txt,526,625,1.18821,2,70,747
s344.txt,526,625,1.18821,2,80,764
s344.txt,526,625,1.18821,2,90,783
s344.txt,526,625,1.18821,2,100,781
s344.txt,526,625,1.18821,4,10,699
s344.txt,526,625,1.18821,4,20,731
s344.txt,526,625,1.18821,4,30,1039
s344.txt,526,625,1.18821,4,40,783
s344.txt,526,625,1.18821,4,50,639
s344.txt,526,625,1.18821,4,60,880
s344.txt,526,625,1.18821,4,70,1136
s344.txt,526,625,1.18821,4,80,809
s344.txt,526,625,1.18821,4,90,1016
s344.txt,526,625,1.18821,4,100,689
s344.txt,526,625,1.18821,1,10,699
s344.txt,526,625,1.18821,1,20,628
s344.txt,526,625,1.18821,1,30,951
s344.txt,526,625,1.18821,1,40,1131
s344.txt,526,625,1.18821,1,50,840
s344.txt,526,625,1.18821,1,60,757
s344.txt,526,625,1.18821,1,70,972
s344.txt,526,625,1.18821,1,80,1035
s344.txt,526,625,1.18821,1,90,718
s344.txt,526,625,1.18821,1,100,732
s344.txt,526,625,1.18821,2,10,962
s344.txt,526,625,1.18821,2,20,1005
s344.txt,526,625,1.18821,2,30,744
s344.txt,526,625,1.18821,2,40,667
s344.txt,526,625,1.18821,2,50,752
s344.txt,526,625,1.18821,2,60,779
s344.txt,526,625,1.18821,2,70,708
s344.txt,526,625,1.18821,2,80,634
s344.txt,526,625,1.18821,2,90,654
s344.txt,526,625,1.18821,2,100,923
s344.txt,526,625,1.18821,4,10,777
s344.txt,526,625,1.18821,4,20,1033
s344.txt,526,625,1.18821,4,30,817
s344.txt,526,625,1.18821,4,40,721
s344.txt,526,625,1.18821,4,50,874
s344.txt,526,625,1.18821,4,60,989
s344.txt,526,625,1.18821,4,70,656
s344.txt,526,625,1.18821,4,80,735
s344.txt,526,625,1.18821,4,90,1046
s344.txt,526,625,1.18821,4,100,665
s344.txt,526,625,1.18821,1,10,812
s344.txt,526,625,1.18821,1,20,1307
s344.txt,526,625,1.18821,1,30,670
s344.txt,526,625,1.18821,1,40,674
s344.txt,526,625,1.18821,1,50,1256
s344.txt,526,625,1.18821,1,60,762
s344.txt,526,625,1.18821,1,70,783
s344.txt,526,625,1.18821,1,80,609
s344.txt,526,625,1.18821,1,90,755
s344.txt,526,625,1.18821,1,100,528
s344.txt,526,625,1.18821,2,10,743
s344.txt,526,625,1.18821,2,20,773
s344.txt,526,625,1.18821,2,30,694
s344.txt,526,625,1.18821,2,40,678
s344.txt,526,625,1.18821,2,50,691
s344.txt,526,625,1.18821,2,60,1093
s344.txt,526,625,1.18821,2,70,757
s344.txt,526,625,1.18821,2,80,803
s344.txt,526,625,1.18821,2,90,825
s344.txt,526,625,1.18821,2,100,796
s344.txt,526,625,1.18821,4,10,833
s344.txt,526,625,1.18821,4,20,916
s344.txt,526,625,1.18821,4,30,1384
s344.txt,526,625,1.18821,4,40,711
s344.txt,526,625,1.18821,4,50,805
s344.txt,526,625,1.18821,4,60,830
s344.txt,526,625,1.18821,4,70,722
s344.txt,526,625,1.18821,4,80,705
s344.txt,526,625,1.18821,4,90,787
s344.txt,526,625,1.18821,4,100,876
s344.txt,526,625,1.18821,1,10,722
s344.txt,526,625,1.18821,1,20,771
s344.txt,526,625,1.18821,1,30,780
s344.txt,526,625,1.18821,1,40,614
s344.txt,526,625,1.18821,1,50,731
s344.txt,526,625,1.18821,1,60,867
s344.txt,526,625,1.18821,1,70,1244
s344.txt,526,625,1.18821,1,80,748
s344.txt,526,625,1.18821,1,90,764
s344.txt,526,625,1.18821,1,100,841
s344.txt,526,625,1.18821,2,10,664
s344.txt,526,625,1.18821,2,20,675
s344.txt,526,625,1.18821,2,30,710
s344.txt,526,625,1.18821,2,40,623
s344.txt,526,625,1.18821,2,50,761
s344.txt,526,625,1.18821,2,60,849
s344.txt,526,625,1.18821,2,70,657
s344.txt,526,625,1.18821,2,80,632
s344.txt,526,625,1.18821,2,90,1036
s344.txt,526,625,1.18821,2,100,760
s344.txt,526,625,1.18821,4,10,802
s344.txt,526,625,1.18821,4,20,836
s344.txt,526,625,1.18821,4,30,639
s344.txt,526,625,1.18821,4,40,984
s344.txt,526,625,1.18821,4,50,1025
s344.txt,526,625,1.18821,4,60,632
s344.txt,526,625,1.18821,4,70,663
s344.txt,526,625,1.18821,4,80,809
s344.txt,526,625,1.18821,4,90,810
s344.txt,526,625,1.18821,4,100,1212
s344.txt,526,625,1.18821,1,10,731
s344.txt,526,625,1.18821,1,20,700
s344.txt,526,625,1.18821,1,30,1316
s344.txt,526,625,1.18821,1,40,1117
s344.txt,526,625,1.18821,1,50,667
s344.txt,526,625,1.18821,1,60,1232
s344.txt,526,625,1.18821,1,70,973
s344.txt,526,625,1.18821,1,80,1303
s344.txt,526,625,1.18821,1,90,766
s344.txt,526,625,1.18821,1,100,947
s344.txt,526,625,1.18821,2,10,846
s344.txt,526,625,1.18821,2,20,885
s344.txt,526,625,1.18821,2,30,889
s344.txt,526,625,1.18821,2,40,759
s344.txt,526,625,1.18821,2,50,907
s344.txt,526,625,1.18821,2,60,810
s344.txt,526,625,1.18821,2,70,871
s344.txt,526,625,1.18821,2,80,708
s344.txt,526,625,1.18821,2,90,762
s344.txt,526,625,1.18821,2,100,1034
s344.txt,526,625,1.18821,4,10,1009
s344.txt,526,625,1.18821,4,20,936
s344.txt,526,625,1.18821,4,30,707
s344.txt,526,625,1.18821,4,40,786
s344.txt,526,625,1.18821,4,50,1545
s344.txt,526,625,1.18821,4,60,1161
s344.txt,526,625,1.18821,4,70,956
s344.txt,526,625,1.18821,4,80,967
s344.txt,526,625,1.18821,4,90,1431
s344.txt,526,625,1.18821,4,100,875
s344.txt,526,625,1.18821,1,10,900
s344.txt,526,625,1.18821,1,20,865
s344.txt,526,625,1.18821,1,30,665
s344.txt,526,625,1.18821,1,40,759
s344.txt,526,625,1.18821,1,50,885
s344.txt,526,625,1.18821,1,60,698
s344.txt,526,625,1.18821,1,70,895
s344.txt,526,625,1.18821,1,80,832
s344.txt,526,625,1.18821,1,90,1068
s344.txt,526,625,1.18821,1,100,830
s344.txt,526,625,1.18821,2,10,658
s344.txt,526,625,1.18821,2,20,1018
s344.txt,526,625,1.18821,2,30,640
s344.txt,526,625,1.18821,2,40,725
s344.txt,526,625,1.18821,2,50,1319
s344.txt,526,625,1.18821,2,60,680
s344.txt,526,625,1.18821,2,70,652
s344.txt,526,625,1.18821,2,80,719
s344.txt,526,625,1.18821,2,90,1967
s344.txt,526,625,1.18821,2,100,748
s344.txt,526,625,1.18821,4,10,622
s344.txt,526,625,1.18821,4,20,827
s344.txt,526,625,1.18821,4,30,712
s344.txt,526,625,1.18821,4,40,2214
s344.txt,526,625,1.18821,4,50,709
s344.txt,526,625,1.18821,4,60,678
s344.txt,526,625,1.18821,4,70,923
s344.txt,526,625,1.18821,4,80,712
s344.txt,526,625,1.18821,4,90,1271
s344.txt,526,625,1.18821,4,100,647
s344.txt,526,625,1.18821,8,10,1728
s344.txt,526,625,1.18821,8,20,1446
s344.txt,526,625,1.18821,8,30,1030
s344.txt,526,625,1.18821,8,40,1400
s344.txt,526,625,1.18821,8,50,1337
s344.txt,526,625,1.18821,8,60,1652
s344.txt,526,625,1.18821,8,70,738
s344.txt,526,625,1.18821,8,80,752
s344.txt,526,625,1.18821,8,90,981
s344.txt,526,625,1.18821,8,100,854
s344.txt,526,625,1.18821,16,10,2684
s344.txt,526,625,1.18821,16,20,2393
s344.txt,526,625,1.18821,16,30,2386
s344.txt,526,625,1.18821,16,40,2797
s344.txt,526,625,1.18821,16,50,3009
s344.txt,526,625,1.18821,16,60,4334
s344.txt,526,625,1.18821,16,70,3131
s344.txt,526,625,1.18821,16,80,2769
s344.txt,526,625,1.18821,16,90,2943
s344.txt,526,625,1.18821,16,100,2837
s344.txt,526,625,1.18821,32,10,13261
s344.txt,526,625,1.18821,32,20,11281
s344.txt,526,625,1.18821,32,30,13117
s344.txt,526,625,1.18821,32,40,14277
s344.txt,526,625,1.18821,32,50,17107
s344.txt,526,625,1.18821,32,60,15137
s344.txt,526,625,1.18821,32,70,15614
s344.txt,526,625,1.18821,32,80,15580
s344.txt,526,625,1.18821,32,90,15816
s344.txt,526,625,1.18821,32,100,17617
s344.txt,526,625,1.18821,64,10,93028
s344.txt,526,625,1.18821,64,20,77765
s344.txt,526,625,1.18821,64,30,105926
s344.txt,526,625,1.18821,64,40,128033
s344.txt,526,625,1.18821,64,50,125588
s344.txt,526,625,1.18821,64,60,128393
s344.txt,526,625,1.18821,64,70,126624
s344.txt,526,625,1.18821,64,80,129890
s344.txt,526,625,1.18821,64,90,121084
s344.txt,526,625,1.18821,64,100,120581
s344.txt,526,625,1.18821,8,10,1059
s344.txt,526,625,1.18821,8,20,1140
s344.txt,526,625,1.18821,8,30,1066
s344.txt,526,625,1.18821,8,40,1418
s344.txt,526,625,1.18821,8,50,1048
s344.txt,526,625,1.18821,8,60,787
s344.txt,526,625,1.18821,8,70,1250
s344.txt,526,625,1.18821,8,80,1306
s344.txt,526,625,1.18821,8,90,981
s344.txt,526,625,1.18821,8,100,1455
s344.txt,526,625,1.18821,16,10,2808
s344.txt,526,625,1.18821,16,20,2288
s344.txt,526,625,1.18821,16,30,2175
s344.txt,526,625,1.18821,16,40,3192
s344.txt,526,625,1.18821,16,50,2814
s344.txt,526,625,1.18821,16,60,4229
s344.txt,526,625,1.18821,16,70,3612
s344.txt,526,625,1.18821,16,80,3343
s344.txt,526,625,1.18821,16,90,3079
s344.txt,526,625,1.18821,16,100,3648
s344.txt,526,625,1.18821,32,10,15739
s344.txt,526,625,1.18821,32,20,12221
s344.txt,526,625,1.18821,32,30,13702
s344.txt,526,625,1.18821,32,40,15682
s344.txt,526,625,1.18821,32,50,16267
s344.txt,526,625,1.18821,32,60,14730
s344.txt,526,625,1.18821,32,70,16764
s344.txt,526,625,1.18821,32,80,14837
s344.txt,526,625,1.18821,32,90,16056
s344.txt,526,625,1.18821,32,100,16199
s344.txt,526,625,1.18821,64,10,103092
s344.txt,526,625,1.18821,64,20,77516
s344.txt,526,625,1.18821,64,30,108857
s344.txt,526,625,1.18821,64,40,115663
s344.txt,526,625,1.18821,64,50,119674
s344.txt,526,625,1.18821,64,60,123568
s344.txt,526,625,1.18821,64,70,122049
s344.txt,526,625,1.18821,64,80,115046
s344.txt,526,625,1.18821,64,90,126257
s344.txt,526,625,1.18821,64,100,114435
s344.txt,526,625,1.18821,8,10,1575
s344.txt,526,625,1.18821,8,20,1489
s344.txt,526,625,1.18821,8,30,785
s344.txt,526,625,1.18821,8,40,1273
s344.txt,526,625,1.18821,8,50,875
s344.txt,526,625,1.18821,8,60,1000
s344.txt,526,625,1.18821,8,70,1274
s344.txt,526,625,1.18821,8,80,861
s344.txt,526,625,1.18821,8,90,1042
s344.txt,526,625,1.18821,8,100,1032
s344.txt,526,625,1.18821,16,10,3299
s344.txt,526,625,1.18821,16,20,2284
s344.txt,526,625,1.18821,16,30,2472
s344.txt,526,625,1.18821,16,40,3346
s344.txt,526,625,1.18821,16,50,2545
s344.txt,526,625,1.18821,16,60,2604
s344.txt,526,625,1.18821,16,70,3534
s344.txt,526,625,1.18821,16,80,2709
s344.txt,526,625,1.18821,16,90,3364
s344.txt,526,625,1.18821,16,100,2654
s344.txt,526,625,1.18821,32,10,16194
s344.txt,526,625,1.18821,32,20,12721
s344.txt,526,625,1.18821,32,30,14252
s344.txt,526,625,1.18821,32,40,15869
s344.txt,526,625,1.18821,32,50,14006
s344.txt,526,625,1.18821,32,60,13825
s344.txt,526,625,1.18821,32,70,14363
s344.txt,526,625,1.18821,32,80,14773
s344.txt,526,625,1.18821,32,90,13325
s344.txt,526,625,1.18821,32,100,15432
s344.txt,526,625,1.18821,64,10,99106
s344.txt,526,625,1.18821,64,20,69975
s344.txt,526,625,1.18821,64,30,98470
s344.txt,526,625,1.18821,64,40,116021
s344.txt,526,625,1.18821,64,50,121275
s344.txt,526,625,1.18821,64,60,123498
s344.txt,526,625,1.18821,64,70,120432
s344.txt,526,625,1.18821,64,80,111460
s344.txt,526,625,1.18821,64,90,115048
s344.txt,526,625,1.18821,64,100,119389
s344.txt,526,625,1.18821,8,10,781
s344.txt,526,625,1.18821,8,20,1115
s344.txt,526,625,1.18821,8,30,1086
s344.txt,526,625,1.18821,8,40,947
s344.txt,526,625,1.18821,8,50,746
s344.txt,526,625,1.18821,8,60,1094
s344.txt,526,625,1.18821,8,70,1291
s344.txt,526,625,1.18821,8,80,786
s344.txt,526,625,1.18821,8,90,855
s344.txt,526,625,1.18821,8,100,1147
s344.txt,526,625,1.18821,16,10,2516
s344.txt,526,625,1.18821,16,20,1860
s344.txt,526,625,1.18821,16,30,3346
s344.txt,526,625,1.18821,16,40,3096
s344.txt,526,625,1.18821,16,50,2996
s344.txt,526,625,1.18821,16,60,2768
s344.txt,526,625,1.18821,16,70,3211
s344.txt,526,625,1.18821,16,80,3057
s344.txt,526,625,1.18821,16,90,2774
s344.txt,526,625,1.18821,16,100,2385
s344.txt,526,625,1.18821,32,10,14996
s344.txt,526,625,1.18821,32,20,12338
s344.txt,526,625,1.18821,32,30,13878
s344.txt,526,625,1.18821,32,40,15915
s344.txt,526,625,1.18821,32,50,16329
s344.txt,526,625,1.18821,32,60,16091
s344.txt,526,625,1.18821,32,70,14754
s344.txt,526,625,1.18821,32,80,16592
s344.txt,526,625,1.18821,32,90,18200
s344.txt,526,625,1.18821,32,100,14861
s344.txt,526,625,1.18821,64,10,88722
s344.txt,526,625,1.18821,64,20,80220
s344.txt,526,625,1.18821,64,30,102562
s344.txt,526,625,1.18821,64,40,118363
s344.txt,526,625,1.18821,64,50,128830
s344.txt,526,625,1.18821,64,60,122306
s344.txt,526,625,1.18821,64,70,122589
s344.txt,526,625,1.18821,64,80,127053
s344.txt,526,625,1.18821,64,90,120228
s344.txt,526,625,1.18821,64,100,120511
s349.txt,550,649,1.18,1,10,950
s349.txt,550,649,1.18,1,20,935
s349.txt,550,649,1.18,1,30,772
s349.txt,550,649,1.18,1,40,811
s349.txt,550,649,1.18,1,50,720
s349.txt,550,649,1.18,1,60,857
s349.txt,550,649,1.18,1,70,797
s349.txt,550,649,1.18,1,80,1329
s349.txt,550,649,1.18,1,90,882
s349.txt,550,649,1.18,1,100,690
s349.txt,550,649,1.18,2,10,849
s349.txt,550,649,1.18,2,20,850
s349.txt,550,649,1.18,2,30,983
s349.txt,550,649,1.18,2,40,955
s349.txt,550,649,1.18,2,50,724
s349.txt,550,649,1.18,2,60,476
s349.txt,550,649,1.18,2,70,791
s349.txt,550,649,1.18,2,80,739
s349.txt,550,649,1.18,2,90,643
s349.txt,550,649,1.18,2,100,681
s349.txt,550,649,1.18,4,10,1722
s349.txt,550,649,1.18,4,20,1223
s349.txt,550,649,1.18,4,30,768
s349.txt,550,649,1.18,4,40,1118
s349.txt,550,649,1.18,4,50,808
s349.txt,550,649,1.18,4,60,998
s349.txt,550,649,1.18,4,70,647
s349.txt,550,649,1.18,4,80,736
s349.txt,550,649,1.18,4,90,729
s349.txt,550,649,1.18,4,100,1111
s349.txt,550,649,1.18,1,10,742
s349.txt,550,649,1.18,1,20,728
s349.txt,550,649,1.18,1,30,1034
s349.txt,550,649,1.18,1,40,665
s349.txt,550,649,1.18,1,50,655
s349.txt,550,649,1.18,1,60,606
s349.txt,550,649,1.18,1,70,942
s349.txt,550,649,1.18,1,80,930
s349.txt,550,649,1.18,1,90,711
s349.txt,550,649,1.18,1,100,632
s349.txt,550,649,1.18,2,10,795
s349.txt,550,649,1.18,2,20,659
s349.txt,550,649,1.18,2,30,2426
s349.txt,550,649,1.18,2,40,1161
s349.txt,550,649,1.18,2,50,902
s349.txt,550,649,1.18,2,60,860
s349.txt,550,649,1.18,2,70,726
s349.txt,550,649,1.18,2,80,947
s349.txt,550,649,1.18,2,90,1604
s349.txt,550,649,1.18,2,100,675
s349.txt,550,649,1.18,4,10,624
s349.txt,550,649,1.18,4,20,743
s349.txt,550,649,1.18,4,30,1006
s349.txt,550,649,1.18,4,40,730
s349.txt,550,649,1.18,4,50,731
s349.txt,550,649,1.18,4,60,740
s349.txt,550,649,1.18,4,70,1045
s349.txt,550,649,1.18,4,80,772
s349.txt,550,649,1.18,4,90,2519
s349.txt,550,649,1.18,4,100,2150
s349.txt,550,649,1.18,1,10,941
s349.txt,550,649,1.18,1,20,798
s349.txt,550,649,1.18,1,30,934
s349.txt,550,649,1.18,1,40,810
s349.txt,550,649,1.18,1,50,598
s349.txt,550,649,1.18,1,60,587
s349.txt,550,649,1.18,1,70,766
s349.txt,550,649,1.18,1,80,661
s349.txt,550,649,1.18,1,90,677
s349.txt,550,649,1.18,1,100,663
s349.txt,550,649,1.18,2,10,881
s349.txt,550,649,1.18,2,20,749
s349.txt,550,649,1.18,2,30,836
s349.txt,550,649,1.18,2,40,689
s349.txt,550,649,1.18,2,50,774
s349.txt,550,649,1.18,2,60,831
s349.txt,550,649,1.18,2,70,628
s349.txt,550,649,1.18,2,80,872
